281	484
299	350
224	293
267	406
236	394
188	47
344	177
291	219
489	175
318	88
232	157
293	171
364	298
272	115
222	408
295	577
287	385
292	146
358	570
228	452
400	443
364	587
308	400
60	152
185	177
233	267
511	174
327	366
324	171
328	296
368	281
45	300
327	318
395	132
527	403
306	524
318	263
253	563
326	304
422	102
473	193
303	494
215	171
325	469
424	366
480	355
192	551
269	540
318	108
395	213
242	375
237	267
423	87
215	243
96	257
314	505
139	209
45	202
234	386
256	196
230	526
179	505
292	363
282	192
433	202
337	156
102	363
303	120
287	274
451	261
157	251
251	536
195	87
284	227
341	234
491	115
134	423
240	360
274	516
267	93
289	187
270	265
333	544
187	338
322	285
299	295
221	436
300	68
255	525
293	57
273	128
334	390
311	389
464	430
357	80
116	287
292	349
326	336
330	494
318	12
481	275
530	290
302	164
250	193
286	425
240	174
189	387
422	357
398	516
310	337
388	110
119	382
152	242
301	131
362	296
117	491
290	87
398	271
359	166
266	203
272	234
144	122
160	385
58	371
90	249
299	83
438	318
491	429
364	208
390	134
230	511
473	280
399	288
231	482
245	140
317	140
294	475
355	502
306	502
233	329
315	335
308	245
417	293
313	320
284	431
174	509
113	362
326	314
190	335
212	108
266	369
298	374
397	21
355	150
397	259
296	207
294	356
432	55
503	445
359	352
385	199
489	298
320	576
414	310
377	207
300	522
244	201
173	402
441	47
285	151
558	320
101	305
463	478
190	372
253	333
343	197
299	249
306	417
307	375
291	458
196	379
362	220
446	293
285	596
216	444
246	281
578	264
196	370
488	158
339	98
159	380
152	336
357	436
119	402
205	300
280	383
250	205
325	153
285	400
557	268
137	264
289	50
317	78
237	522
261	134
206	346
386	337
330	443
347	136
292	388
253	383
216	89
313	231
200	410
431	487
300	171
317	306
300	498
305	265
302	202
293	416
129	125
384	416
121	336
378	198
297	339
343	223
279	385
141	320
286	404
424	301
311	248
330	194
527	392
294	393
503	486
334	6
358	384
252	506
314	167
301	290
281	244
319	571
432	421
291	115
410	189
252	390
244	315
338	436
304	29
137	125
164	454
217	371
300	9
307	528
473	188
239	180
425	167
216	160
417	281
400	580
388	310
301	22
345	197
370	294
243	273
230	435
271	515
167	67
296	12
300	514
227	266
414	165
339	402
322	281
294	373
365	344
363	270
352	335
171	129
161	174
550	399
251	291
374	247
234	234
299	95
332	294
282	517
272	388
76	143
364	24
269	101
369	476
301	572
422	156
338	330
445	401
265	402
210	187
227	267
120	300
112	337
244	224
384	93
275	381
453	305
307	197
308	559
279	540
385	507
469	336
124	236
402	390
382	528
12	296
430	188
247	491
323	138
300	78
300	218
270	485
390	139
567	406
497	195
310	341
443	138
262	65
256	193
394	313
457	498
292	164
118	399
400	162
358	438
402	174
349	144
89	314
323	545
574	379
292	362
315	234
287	267
304	482
322	504
55	203
